@RELATION FingerPrint
@attribute typePoint0 numeric
@attribute gradienPoint0 numeric
@attribute distancePoint0 numeric
@attribute typePoint1 numeric
@attribute gradienPoint1 numeric
@attribute distancePoint1 numeric
@attribute typePoint2 numeric
@attribute gradienPoint2 numeric
@attribute distancePoint2 numeric
@attribute typePoint3 numeric
@attribute gradienPoint3 numeric
@attribute distancePoint3 numeric
@attribute typePoint4 numeric
@attribute gradienPoint4 numeric
@attribute distancePoint4 numeric
@attribute typePoint5 numeric
@attribute gradienPoint5 numeric
@attribute distancePoint5 numeric
@attribute typePoint6 numeric
@attribute gradienPoint6 numeric
@attribute distancePoint6 numeric
@attribute typePoint7 numeric
@attribute gradienPoint7 numeric
@attribute distancePoint7 numeric
@attribute typePoint8 numeric
@attribute gradienPoint8 numeric
@attribute distancePoint8 numeric
@attribute typePoint9 numeric
@attribute gradienPoint9 numeric
@attribute distancePoint9 numeric
@attribute typePoint10 numeric
@attribute gradienPoint10 numeric
@attribute distancePoint10 numeric
@attribute typePoint11 numeric
@attribute gradienPoint11 numeric
@attribute distancePoint11 numeric
@attribute typePoint12 numeric
@attribute gradienPoint12 numeric
@attribute distancePoint12 numeric
@attribute typePoint13 numeric
@attribute gradienPoint13 numeric
@attribute distancePoint13 numeric
@attribute typePoint14 numeric
@attribute gradienPoint14 numeric
@attribute distancePoint14 numeric
@attribute typePoint15 numeric
@attribute gradienPoint15 numeric
@attribute distancePoint15 numeric
@attribute typePoint16 numeric
@attribute gradienPoint16 numeric
@attribute distancePoint16 numeric
@attribute typePoint17 numeric
@attribute gradienPoint17 numeric
@attribute distancePoint17 numeric
@attribute typePoint18 numeric
@attribute gradienPoint18 numeric
@attribute distancePoint18 numeric
@attribute typePoint19 numeric
@attribute gradienPoint19 numeric
@attribute distancePoint19 numeric
@attribute class {+1, -1}

@data
1,1.5383401431689194,49.9799959983992,1,1.5364901944258678,47.01063709417264,1,1.5348220610136072,43.657759905886145,1,1.5604013870184454,43.41658669218482,1,1.5634516047981712,41.617304093369626,1,1.5516283902632813,41.593268686170845,1,1.5466633854181109,41.43669871020132,1,1.5400410110919516,41.23105625617661,2,1.5071334621998387,41.10960958218893,1,1.5569511475225863,41.036569057366385,1,1.550186535079939,40.45985664828782,1,1.5479552086955057,39.81205847478876,1,1.5506361817062928,39.56008088970496,1,1.515990606600296,37.94733192202055,2,0.0,33.83784863137726,1,1.5463850626538949,32.7566787083184,2,0.0,32.57299494980466,1,1.5368350916590345,32.2490309931942,1,1.5531406093621716,31.38470965295043,1,1.5363481951247686,31.064449134018133,-1
1,1.5438080763042257,41.43669871020132,2,1.4435476779620005,38.07886552931954,1,1.5257793548549015,35.510561809129406,1,1.5549552068402814,32.984845004941285,1,1.556333936695797,32.55764119219941,1,1.5064026575508138,31.78049716414141,1,1.543599986876075,29.832867780352597,1,1.5403171512257332,29.546573405388315,1,1.5578962179636733,29.0,1,1.5469144494829608,28.442925306655784,1,1.5501401468123277,27.294688127912362,1,1.5454813470303108,24.839484696748443,1,1.5409108937857758,24.698178070456937,2,0.08272515673859358,24.351591323771842,1,1.5468308273121807,22.80350850198276,1,1.5026365063589027,22.02271554554524,1,1.5478158047278396,22.02271554554524,1,1.5360671940410782,21.633307652783937,1,1.554083723982224,21.540659228538015,1,1.5401877247112372,21.400934559032695,-1
1,1.5023984891646622,54.48853090330111,2,0.0,51.62363799656123,1,1.5264070816382524,47.80167361086848,1,1.5134814054730719,47.38143096192854,1,1.5551294375642513,41.677331968349414,1,0.9298226047608201,40.496913462633174,1,1.5288232101999604,39.96248240537617,1,0.4527740969979999,36.069377593742864,1,1.5075375342093824,35.73513677041127,1,1.552529600009144,35.34119409414458,1,1.5357114250127226,34.20526275297414,1,1.507234791945115,33.97057550292606,2,0.05190904161197568,33.54101966249684,1,1.5203533796474735,33.421549934136806,1,1.5532347943055993,32.31098884280702,1,1.5548376409728657,32.01562118716424,1,1.4257244951413406,31.240998703626616,1,1.0538499476322953,30.886890422961002,1,1.5481537801417429,30.0,1,1.48726298225198,29.732137494637012,-1
2,1.5425620238655107,45.880278987817846,1,1.5529375626224282,42.15447781671598,1,1.5478985086870256,41.7612260356422,1,1.537877842013045,38.01315561749642,1,1.5496792813418432,36.68787265568828,1,1.5480773791946192,34.0,1,1.554607922450992,33.37663853655727,1,1.5378795258007532,31.016124838541646,2,1.2328696015714584,30.886890422961002,1,1.5491377984387413,30.066592756745816,1,1.4984425444394396,29.410882339705484,1,1.5397997970146566,29.017236257093817,1,1.5294947619805808,27.65863337187866,1,1.4952228656490163,24.698178070456937,1,1.5317764646350218,23.021728866442675,1,1.5507028254215887,22.47220505424423,2,0.0,22.47220505424423,1,1.5385172651130585,22.02271554554524,1,1.546703710865842,21.2602916254693,1,1.525366089230664,19.697715603592208,-1
1,1.5520871740597104,45.31004303683677,1,1.545294209514477,45.0111097397076,1,1.5559428263190473,42.95346318982906,1,1.5517877634183908,42.1070065428546,1,1.5600132813331729,41.773197148410844,1,1.5507325729001247,41.48493702538308,1,1.5383829552021806,41.19465984809196,1,1.5561863977301045,39.96248240537617,1,1.5554992716685137,39.11521443121589,1,1.5463917189316354,39.05124837953327,1,1.552551720927178,39.05124837953327,1,1.5509838518198151,39.05124837953327,1,1.5438825001815557,36.05551275463989,1,1.5429992765980145,35.05709628591621,1,1.5530477725409189,33.95585369269929,1,1.5485509782699443,33.61547262794322,1,1.5434040083239227,31.064449134018133,1,1.5403364655848713,31.016124838541646,1,1.5409584476600777,30.675723300355934,1,1.5426148517230778,30.463092423455635,-1
1,1.5552382602068264,65.79513659838392,1,1.5536764319277308,58.7962583843564,1,1.540471579576595,57.245087125446844,1,1.5267359711809054,52.15361924162119,1,1.5497676866512573,51.62363799656123,1,1.5549639354688638,43.93176527297759,1,1.4938235838879765,42.720018726587654,1,1.5380299100057235,39.05124837953327,1,1.4927888201615038,38.48376280978771,1,1.5408215915452446,37.73592452822641,1,1.4801683176885312,37.36308338453881,2,0.0,36.124783736376884,2,0.0,35.22782990761707,1,1.4863794677300985,34.20526275297414,1,1.5283030866811615,34.0147027033899,1,1.5180542441375997,33.54101966249684,1,0.11269393303791962,31.906112267087632,1,1.5103029730889497,30.479501308256342,1,1.5311306007857532,30.265491900843113,1,1.5204266205671917,29.68164415931166,-1
2,1.463280471448659,35.510561809129406,2,0.4678707364553538,35.22782990761707,1,1.4993953269146199,34.0147027033899,1,0.05876886961104402,33.12099032335839,1,0.07671327165154303,32.01562118716424,2,0.0,29.068883707497267,1,1.5115126823140697,29.0,1,0.0026993233835968713,28.30194339616981,2,0.001440271729559003,28.284271247461902,1,1.4847428672636809,27.313000567495326,1,1.5232082122802182,26.92582403567252,1,1.5704497681382412,25.238858928247925,1,1.5699585181954216,25.079872407968907,1,0.002200516240000302,25.059928172283335,1,1.5074291437144443,25.019992006393608,1,1.5088565580469102,24.698178070456937,2,0.039051882523751025,24.596747752497688,1,1.5706779460310134,24.20743687382041,1,1.5690633573262183,23.021728866442675,1,1.4877167048143933,23.021728866442675,-1
2,0.0,37.013511046643494,1,1.5458626976738992,33.24154027718932,1,1.553536331911324,33.06055050963308,1,1.5265608133564124,31.400636936215164,1,1.5317781983017233,29.68164415931166,1,1.447958775164277,29.068883707497267,1,1.5247725332969677,28.600699292150182,2,0.03440193530913769,28.178005607210743,2,1.4515218725403687,27.65863337187866,2,0.0,26.90724809414742,2,0.04635339244953549,26.1725046566048,2,1.5265604100803953,26.0,1,1.5196502599450927,25.553864678361276,1,1.4776823160325827,24.331050121192877,2,1.5707201456746396,23.259406699226016,2,0.002844410319023093,23.259406699226016,1,1.5504478958869694,22.02271554554524,1,0.0012616877804097894,19.6468827043885,1,1.5302971810363153,19.209372712298546,1,1.5061624980811803,19.026297590440446,-1
2,0.0,51.03920062069938,2,0.0,47.80167361086848,1,1.5558163918435244,32.69556544854363,1,1.557052414082793,31.064449134018133,1,1.5392507393145245,27.51363298439521,1,1.5414393403109496,26.419689627245813,1,1.5463108441220126,26.248809496813376,1,1.5704260955336204,25.495097567963924,1,1.5255513223863582,25.079872407968907,2,1.56992767027959,24.73863375370596,1,1.5496274358930124,24.041630560342615,1,1.5450155848383942,22.825424421026653,1,1.569605865535333,22.80350850198276,1,1.569178403010177,21.93171219946131,1,1.5117493071031123,21.587033144922902,1,1.5559432061804435,20.12461179749811,1,1.5498503956911676,19.6468827043885,1,1.566843471873698,19.6468827043885,1,0.0017875277837747095,19.0,1,0.0031301995861279085,18.601075237738275,-1
2,0.0,58.249463516842795,2,1.5706744141805025,37.57658845611187,1,1.5418687182065371,27.16615541441225,1,1.568468420773265,26.92582403567252,1,1.5688959136881995,26.832815729997478,2,1.5596468914184611,26.1725046566048,1,1.5685056824672985,26.019223662515376,1,1.5686154941605581,25.495097567963924,1,1.5685448759195952,25.019992006393608,1,1.5696897578559545,25.0,1,1.568235226029693,24.758836806279895,1,1.5576822034442435,24.698178070456937,1,1.5695632777351691,24.331050121192877,1,1.5703508501765222,24.20743687382041,1,1.568945551508973,24.166091947189145,1,1.570118285592032,23.345235059857504,1,0.024617818693057496,23.194827009486403,1,1.5589169724992324,22.847319317591726,1,1.5700826752927053,22.80350850198276,1,1.569907927061121,22.20360331117452,-1
1,0.0014360011808697518,25.079872407968907,1,1.570034131966004,23.769728648009426,1,0.0017075580206403213,22.47220505424423,1,1.5701770866111626,22.135943621178654,2,1.1552573014517336,22.02271554554524,1,1.547806184318792,21.587033144922902,1,0.002236008364823487,20.0,1,0.0032791495831585873,19.924858845171276,1,1.5476492688864314,19.4164878389476,1,1.4990222679849927,19.235384061671343,1,1.521153729241425,19.0,1,1.567014077315705,18.681541692269406,1,1.5681475321726421,17.46424919657298,1,1.1934014605202716,17.11724276862369,1,1.5704816210868007,17.029386365926403,1,1.547468771098708,16.401219466856727,1,0.07816730799717775,16.0,1,1.5476331713690787,15.811388300841896,1,1.5700897672099665,15.556349186104045,1,1.5691558114781616,15.297058540778355,-1
1,1.5698965708710988,25.317977802344327,1,1.5698585854763891,24.73863375370596,1,1.5681194586877834,21.213203435596427,1,1.570452889178362,20.808652046684813,1,1.5688875946288854,20.615528128088304,2,0.1554510012346385,20.615528128088304,1,1.56472872589737,20.12461179749811,1,1.552858290943265,19.4164878389476,1,1.5632245854023818,18.867962264113206,1,1.5532216635321179,17.4928556845359,1,1.5694408943530125,17.11724276862369,1,1.5700852538981007,17.0,1,0.0025583295195513007,16.1245154965971,2,0.7038041328350648,15.811388300841896,2,0.005711915046515254,15.811388300841896,1,1.5677007372226148,15.811388300841896,2,0.017643711179372645,15.652475842498529,1,1.4810686040152934,15.652475842498529,1,1.5694517620024853,15.297058540778355,1,0.08337497803421151,15.132745950421556,-1
2,0.0,50.695167422546305,1,1.5453896823131106,27.65863337187866,1,1.5504136292590212,21.633307652783937,1,1.5533944537932043,21.400934559032695,2,1.5697693232149699,20.8806130178211,1,1.5004478131731318,20.615528128088304,1,1.535581743101105,20.396078054371138,1,1.5702659812524227,18.681541692269406,1,1.5482834115079531,18.384776310850235,1,0.0012589383968653254,18.24828759089466,1,1.487544865050445,17.88854381999832,2,1.5702036994692867,17.88854381999832,1,0.006196955927501251,16.278820596099706,1,1.5704396371537084,16.278820596099706,2,0.08558689937326437,15.652475842498529,2,0.24630392506532006,15.132745950421556,1,0.08912357981502864,15.033296378372908,1,0.0023108622982092727,14.422205101855956,1,0.22328948246679123,14.422205101855956,2,1.5684341322461846,14.317821063276353,-1
2,0.0,59.90826320300064,2,1.5603816571208795,42.720018726587654,1,1.5605980251228797,25.059928172283335,1,1.5702451958104833,24.08318915758459,1,1.559455439093373,23.769728648009426,1,1.5698527746447632,21.213203435596427,1,1.5665272443748794,21.02379604162864,1,1.5701364942520688,20.8806130178211,1,1.5704188389445177,18.601075237738275,1,1.5545864238397424,18.027756377319946,1,0.00682119160149359,17.88854381999832,1,1.5678543325505918,17.46424919657298,1,1.5698357134690843,17.204650534085253,1,0.003017356573608412,17.029386365926403,1,1.5668673230785213,17.0,1,1.5686801792848948,16.401219466856727,1,1.5670270713527352,15.811388300841896,1,0.001867523081302079,15.620499351813308,1,1.5646470702777289,14.7648230602334,2,0.4369932782734421,14.7648230602334,-1
2,0.0,51.62363799656123,1,1.569574587656214,36.345563690772494,1,1.5696738400837513,35.6931365951495,1,1.5663354360463104,29.410882339705484,1,1.5588777405971515,27.018512172212592,1,1.5658773432133435,26.248809496813376,1,1.5595576318799502,25.079872407968907,1,1.5666135341473142,24.08318915758459,1,1.5194528787338284,23.769728648009426,1,1.5692350111848934,23.430749027719962,1,1.528541558356196,23.021728866442675,1,1.5693636516206821,22.360679774997898,1,1.5230066491820755,21.95449840010015,1,1.5695136231055142,21.93171219946131,1,1.5687356029691877,21.2602916254693,1,0.5200616868208574,21.095023109728988,1,1.56124191557201,21.02379604162864,1,1.5106502280991,20.615528128088304,1,1.5233536386999071,20.615528128088304,1,1.52010995861285,20.248456731316587,-1
2,0.0,42.5440947723653,2,0.0,41.86884283091664,1,1.5578008405485213,22.135943621178654,2,1.5682408117741018,21.93171219946131,1,1.5577358125341494,20.808652046684813,1,1.5522959185423655,19.72308292331602,1,1.5542898948801447,18.439088914585774,1,0.5639558380129093,18.24828759089466,1,1.5177684887771425,17.72004514666935,1,0.01335821694257149,17.46424919657298,1,1.5125568722892184,17.11724276862369,1,0.0053302575954896686,16.0312195418814,1,1.570764128485443,16.0,1,0.021872463673704035,15.811388300841896,1,1.276360697523958,15.524174696260024,1,1.5660655658930351,15.524174696260024,1,1.569400975857914,15.264337522473747,1,1.5441925933087592,15.231546211727817,1,1.5695071304514514,15.132745950421556,1,1.5690138945977306,15.0,-1
2,0.0,52.15361924162119,2,0.0,47.92702786528704,2,1.556617591251171,28.160255680657446,1,1.5671720625911765,26.476404589747453,1,1.5335816923691419,26.019223662515376,1,1.5316243278552777,25.96150997149434,1,1.5497523318285054,23.345235059857504,2,1.527339439170058,22.847319317591726,1,1.569692053416509,22.80350850198276,1,1.5697597655539888,22.135943621178654,1,1.568814346758735,21.93171219946131,1,1.5702599999097062,21.540659228538015,1,1.568353652429935,21.2602916254693,1,0.04925940136251835,21.095023109728988,1,1.5528356142296256,21.0,1,1.5054534879860122,20.0,1,1.517498884830633,18.439088914585774,1,1.539804650990525,18.110770276274835,1,1.4810473436952152,16.1245154965971,1,1.569219749621103,15.811388300841896,-1
2,0.0,46.52956049652737,2,1.5225674041516961,33.37663853655727,1,1.5164062911007503,29.832867780352597,1,1.524439838906303,29.068883707497267,2,1.5677993544185402,27.892651361962706,1,1.508245267699219,26.40075756488817,2,1.5695817004429675,26.30589287593181,1,1.5281444213213302,25.942243542145693,2,1.563112932650333,25.495097567963924,2,0.0013974972985432924,24.351591323771842,1,1.4947568259527413,24.166091947189145,1,1.568301435824465,24.08318915758459,1,1.4563524136307806,23.706539182259394,1,1.5677679828983508,23.600847442411894,1,0.2892486990419097,22.627416997969522,1,1.4470977456756178,22.47220505424423,1,1.5701528872238397,22.360679774997898,1,1.570155499736428,21.840329667841555,1,1.5706354614160074,19.79898987322333,1,1.539255084830456,19.026297590440446,-1
2,0.0,46.861498055439924,2,0.0,39.21734310225516,1,0.007668473155930556,38.2099463490856,2,0.15169428859776315,38.01315561749642,1,0.00309752273083031,37.107950630558946,1,0.0037106162298329,37.0,2,1.4317669881621278,32.57299494980466,1,0.007680863162734011,32.14031735997639,1,0.00595155159284514,29.614185789921695,2,1.5669788515007774,28.844410203711913,2,1.5439427093999258,27.65863337187866,1,0.06970156912606684,26.40075756488817,1,0.0020108588298568004,25.709920264364882,1,1.5085020937936773,25.495097567963924,1,0.00542636109512224,25.317977802344327,1,1.5600509405686356,24.351591323771842,1,1.539764538055276,24.186773244895647,2,1.5703132163193876,24.08318915758459,1,0.0017907219696192142,24.020824298928627,1,0.029664204594944094,23.706539182259394,-1
2,1.2132512441787218,41.012193308819754,1,1.5230553044046626,36.49657518178932,1,1.5013323898297302,32.55764119219941,1,1.5367279149471995,32.01562118716424,1,1.4936546498601617,31.78049716414141,2,1.3886548859439476,31.38470965295043,1,1.5281537040124316,31.240998703626616,1,1.549781249215997,31.064449134018133,2,0.0,30.528675044947494,1,1.5274408792295944,30.265491900843113,1,1.4903946717476348,30.083217912982647,1,1.482350832272132,29.154759474226502,1,1.5339928248493333,27.784887978899608,2,1.4995283345489088,27.459060435491963,1,1.545977827498416,27.202941017470888,1,1.5691548483890003,27.018512172212592,1,1.529667250707444,26.832815729997478,1,1.5371194156633525,26.476404589747453,1,1.530162666123479,24.331050121192877,1,1.5224066578314988,24.331050121192877,-1
1,1.5240484908841414,48.25971404805462,1,1.5000844025462503,43.829214001622255,1,1.5004944574685621,41.88078318274385,1,1.5176040774079553,41.773197148410844,1,1.5320271936308822,41.677331968349414,2,1.4627136008144177,41.593268686170845,1,1.5330960972506207,41.10960958218893,1,1.5353836772583258,39.20459156782532,2,1.2352115433203026,38.47076812334269,1,1.5314222338918206,37.33630940518894,1,1.5334114057394377,36.89173349139343,1,1.54359011930346,35.84689665786984,1,1.4864366875681863,35.4682957019364,1,1.5322545293389211,35.22782990761707,1,1.5396257997750562,35.0,1,1.4870396671402182,34.48187929913333,1,1.533189592376867,33.1058907144937,1,1.543981957186153,32.89376840679705,1,1.4085277526109847,32.449961479175904,1,1.5124409007855328,32.202484376209235,-1
1,1.5381874539949314,45.60701700396552,1,1.5211021813311654,45.17742799230607,1,1.5239941932561298,44.40720662234904,1,1.521901152931037,43.174066289845804,1,1.529668981810976,41.677331968349414,1,1.238118090726485,40.52159917870962,1,1.5308184688123734,40.22437072223753,1,1.4602619512526451,39.05124837953327,1,1.5291743595369534,38.27531841800928,1,1.1325596963311975,37.12142238654117,2,1.292990609792994,34.36568055487916,1,1.5197990947816091,34.0147027033899,2,0.0,31.76476034853718,1,1.4294845411188357,31.240998703626616,1,0.6479946830373814,30.265491900843113,1,1.5638594039711318,30.083217912982647,1,1.5679871484518,29.427877939124322,1,1.5697932314782748,29.410882339705484,1,1.5673326719980776,29.120439557122072,2,0.01692590217057503,29.068883707497267,-1
1,1.5254321746924608,53.75872022286245,1,1.530489150771195,47.20169488482379,1,0.0014702728309402447,46.61544808322666,1,1.5240352358431997,46.57252408878007,1,0.0017634507659830758,42.95346318982906,1,1.5296189512198906,41.036569057366385,1,1.5280167127763908,37.0,1,1.4721703396348829,36.49657518178932,2,1.5697207317066393,36.22154055254967,1,1.5334593215555714,35.608987629529715,1,9.293300901322364E-4,33.24154027718932,1,0.003960698350666624,32.526911934581186,1,1.4565704945045068,31.144823004794873,1,1.5410320276907645,30.870698080866262,1,1.5240108996761481,30.870698080866262,1,0.035620445191709905,30.528675044947494,1,1.5352711750512744,28.635642126552707,1,1.5354649097846813,28.635642126552707,2,1.570589328789131,28.600699292150182,1,0.014613086828973042,28.442925306655784,-1
2,0.0,49.24428900898052,1,1.52490034231231,44.77722635447622,1,0.5503578202075318,41.048751503547585,1,1.5151866683774904,39.66106403010388,1,1.5299906702782753,36.40054944640259,2,1.5403508771559027,34.828149534535996,2,0.9615680503986458,34.20526275297414,2,1.5707450718728813,32.55764119219941,1,1.5515578308146234,31.953090617340916,1,1.5156506899063198,31.827660925679098,1,1.5339836677937484,30.610455730027933,1,9.64910485036573E-4,30.4138126514911,1,1.5361858871945393,29.068883707497267,1,0.0013358191359378849,28.844410203711913,1,1.5396658519007271,28.653097563788805,1,1.529714631669677,27.294688127912362,1,0.005253546686925197,27.018512172212592,2,1.1148472823146733,26.90724809414742,1,1.532407882847735,26.627053911388696,1,0.006237802768381746,26.019223662515376,-1
2,0.0,55.326304774492215,2,1.4681536770013022,46.09772228646444,1,1.5006055596363137,38.41874542459709,1,1.4552335968174537,37.48332962798263,1,1.563742530698974,34.438350715445125,2,1.4534071399943127,34.20526275297414,1,1.529873705448452,33.52610922848042,1,1.5638190441026305,33.24154027718932,1,1.4652204855137023,33.0,1,1.5359813488575353,32.202484376209235,2,1.5707557866390647,31.906112267087632,2,1.5670588390094833,31.906112267087632,1,1.5224400426679192,31.016124838541646,1,1.5601287232135599,29.0,1,1.5196048089075458,28.319604517012593,1,0.0013961672163706996,28.178005607210743,1,0.0069703121761106965,27.784887978899608,1,0.007985638206739887,27.586228448267445,2,1.4313228092328534,27.018512172212592,1,1.5288401652068675,26.870057685088806,-1
1,1.5497841488323718,47.01063709417264,1,1.5204073519446666,45.967379738244816,2,1.5552478464250667,44.40720662234904,1,1.5420279958626242,44.04543109109048,1,1.5485282887975977,43.93176527297759,1,1.5516450340263443,43.04648650006177,1,1.5446502113703404,42.720018726587654,1,1.5439288631284533,41.43669871020132,1,1.5474338931143092,41.182520563948,1,1.553086401914778,40.024992192379,1,1.5455155150391555,40.01249804748511,1,1.5544698744151029,39.6232255123179,1,1.5395053965330696,39.45883931389772,1,1.547948148705744,39.21734310225516,1,1.548872363230081,39.05124837953327,1,1.5522184373847454,38.48376280978771,1,1.534578806577687,37.73592452822641,1,1.5479811132193622,37.656340767525464,1,1.5469932427740838,37.656340767525464,1,1.5416717353357967,37.0,-1
2,0.0,41.19465984809196,2,0.0,39.6232255123179,1,0.002812054411631292,37.589892258425,2,1.5706879613056424,37.12142238654117,1,0.005172912236525667,33.83784863137726,1,0.0078319749076799,33.13608305156178,1,1.5701706220013638,31.906112267087632,2,0.00386622991812586,31.827660925679098,1,0.008167296354845704,31.144823004794873,1,1.5613885781897485,31.11269837220809,1,0.0030067081190371953,30.463092423455635,1,1.5702818926306734,29.68164415931166,1,0.0066272529229221295,28.844410203711913,1,1.0496534197972067,28.42534080710379,2,1.5699947472096656,28.319604517012593,2,1.5707744197810982,28.319604517012593,2,1.5620817408595289,28.319604517012593,1,0.0049862307068220015,27.80287754891569,1,1.5704016454878087,27.784887978899608,2,0.36424441421270204,26.248809496813376,-1
2,0.0,43.01162633521314,1,1.5451757266615882,35.34119409414458,1,1.546194038951552,34.66987164671943,1,1.539155145452533,34.058772731852805,1,1.549120088295154,33.301651610693426,2,1.471028744275119,32.7566787083184,1,1.5334768095297677,32.64965543462902,2,1.5243720221830883,32.449961479175904,2,1.375126980204207,32.449961479175904,2,1.550970123421673,32.0624390837628,1,1.546592408968272,31.144823004794873,1,0.3585590744356834,30.01666203960727,2,0.0,29.832867780352597,1,1.5240470437175,29.5296461204668,1,1.5348508983063427,29.017236257093817,1,1.5248616925578837,27.784887978899608,1,1.539544795967137,27.202941017470888,1,1.5110884392986832,26.476404589747453,1,1.5311735109529008,26.1725046566048,2,0.5565130831575436,25.612496949731394,-1
1,0.004450799508696717,37.21558813185679,1,1.5455355543481513,35.34119409414458,1,1.5466878991064545,34.66987164671943,1,1.5391581501903053,34.058772731852805,1,1.549509639806964,33.301651610693426,1,1.5439973360319055,33.015148038438355,2,1.475229611045742,32.7566787083184,1,1.5339637545694953,32.64965543462902,2,1.3756455737204143,32.449961479175904,2,1.5241398222417093,32.449961479175904,1,1.5467182727627333,31.144823004794873,1,0.31458763454515437,30.01666203960727,1,1.5238686329764126,29.5296461204668,1,1.5342793288780583,29.017236257093817,1,1.5277570720954325,27.784887978899608,1,1.539770966499185,27.202941017470888,1,1.5123218077723353,26.476404589747453,1,1.5703353475087403,26.40075756488817,1,1.5319001809875523,26.1725046566048,2,0.6138803509662285,25.612496949731394,-1
2,0.0,50.774009099144415,2,1.563557794435296,45.17742799230607,2,1.4935292952703878,39.698866482558415,1,1.5707420475518914,38.01315561749642,1,1.2297200109921638,37.44329045369811,1,1.5707577948653642,37.013511046643494,1,1.5694645180735844,36.40054944640259,1,1.5697772928242637,34.92849839314596,1,1.5697303138132017,33.54101966249684,1,1.5699175084915333,33.24154027718932,1,1.570405235279028,33.24154027718932,1,0.0021045855732116296,33.12099032335839,1,1.5698337969958205,33.1058907144937,1,1.570707410195766,32.802438933713454,1,0.003795026172314181,32.38826948140329,1,1.5202704733321666,32.01562118716424,1,1.5705476053754424,31.144823004794873,1,1.524275085719042,28.0178514522438,1,0.0788648270876019,26.92582403567252,1,0.0025822519773769513,26.40075756488817,-1
2,0.0,47.20169488482379,2,0.12765789744854666,41.182520563948,1,1.570768980228526,35.014282800023196,1,9.716177712445781E-4,34.0,1,0.003102300944101781,33.13608305156178,1,1.5707686069535067,33.0,2,0.20704583097823978,32.64965543462902,2,1.5278889292653595,32.64965543462902,1,0.003446555882893665,32.0624390837628,1,0.004048576510606381,32.01562118716424,1,0.001780996209454559,30.675723300355934,1,0.0016714271800888263,30.463092423455635,1,1.5693474693988436,29.832867780352597,1,1.5262158306865679,29.614185789921695,1,1.5707859005109572,29.068883707497267,1,1.5509567208996748,28.319604517012593,1,0.0031679699288779226,28.284271247461902,1,0.0020856070590428264,28.160255680657446,1,1.569557908698208,28.160255680657446,1,0.0012943524594299905,28.160255680657446,-1
2,0.4835253090704677,48.010415536631214,2,0.0,42.720018726587654,2,0.0,41.97618372363071,1,1.3076651106357036,36.235341863986875,2,1.500666253464437,33.24154027718932,1,1.4810947382592763,32.7566787083184,1,0.001569076875143826,32.2490309931942,1,0.04777308460411095,31.906112267087632,2,1.562765892218914,29.410882339705484,1,9.67137164719365E-4,29.0,1,0.002864947514574556,28.844410203711913,1,1.5472017937647278,28.635642126552707,1,1.4727336192605653,28.071337695236398,1,0.0035819826397256154,26.92582403567252,1,1.5471429982315474,26.40075756488817,1,1.533296168010388,26.40075756488817,1,0.0011041399962381279,25.709920264364882,1,0.005118508300766897,25.45584412271571,1,0.0050624010446779786,25.179356624028344,1,1.568774534901431,24.73863375370596,-1
1,1.533308193680639,50.80354318352215,2,0.16100568040625252,49.01020301937138,2,0.0,48.30113870293329,1,1.5209829829234631,42.37924020083418,1,1.5373958466367126,42.20189569201838,1,1.3721315027148204,37.48332962798263,1,0.5655525550294163,35.17101079013795,1,1.5304062335374513,34.48187929913333,1,1.4867081574518761,31.78049716414141,1,1.5372434305277773,30.675723300355934,1,1.4529249491002658,28.460498941515414,1,1.5484950492310805,28.460498941515414,1,1.5498514185018082,27.586228448267445,1,0.0019999809699977685,27.073972741361768,2,0.0,26.076809620810597,1,1.5391945568168537,26.0,1,1.5455304619770138,25.553864678361276,1,1.5698373883615162,25.317977802344327,1,1.5524997081396525,25.238858928247925,1,1.540397768175986,25.079872407968907,-1
2,0.0,54.45181356024793,1,1.5170824964305665,43.41658669218482,2,0.0,40.162171256046406,1,1.5700039820380478,40.01249804748511,1,1.5702224838932544,39.01281840626232,1,1.4898360314783516,39.01281840626232,1,1.5327503596493812,37.64306044943742,1,1.569961378856494,37.33630940518894,1,1.5701354618263095,37.16180835212409,1,1.5707408476656572,35.22782990761707,1,1.5707549856220306,34.20526275297414,2,1.5698062163947106,34.058772731852805,1,0.009482142396236038,32.984845004941285,2,0.0048485721735487,32.28002478313795,1,1.5386124649707615,32.01562118716424,1,1.570745669124454,31.304951684997057,1,1.4891243458223262,31.25699921617557,1,1.5435180140148654,31.016124838541646,1,0.005638025036015844,29.410882339705484,1,1.570755942964896,29.068883707497267,-1
2,0.0,52.32590180780452,2,0.8526012190156088,44.9221548904324,1,1.550538456977439,42.20189569201838,1,1.5379304818270951,41.182520563948,1,0.0050072497211806335,37.589892258425,1,7.077336018492251E-4,37.013511046643494,1,0.002575462654946511,36.124783736376884,1,1.4192622774465211,35.84689665786984,1,1.5682669497758512,35.014282800023196,1,0.010171906508263655,34.785054261852174,1,1.5693327195790903,34.52535300326414,1,1.5435404550287923,34.48187929913333,1,1.5434707898390518,34.40930106817051,1,1.5670345097609901,33.06055050963308,1,0.0029841028014714875,32.984845004941285,2,1.4137573054121388,30.528675044947494,2,0.0,30.083217912982647,1,1.570010522994893,29.068883707497267,1,1.5461806963319988,29.0,1,1.5467531831450736,28.792360097775937,-1
